31380,2028,Xerox C1110 SET Color Toner Cartridge (CMYK),1238,Xerox C1110 CT201114 Black Toner Cartridge (Item No: XER C1110-BK),0.944444444
31380,580,Xerox C1110 Drum Unit (CT350604),1240,Xerox C1110 CT350604 Drum Cartridge (Item No: XER C1110-DRUM),0.979591837
31380,2027,Xerox CM205/CP105 SET Color Toner Cartridge (CMYK),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),0.941176471
31381,2028,Xerox C1110 SET Color Toner Cartridge (CMYK),1238,Xerox C1110 CT201114 Black Toner Cartridge (Item No: XER C1110-BK),0.944444444
31381,580,Xerox C1110 Drum Unit (CT350604),1240,Xerox C1110 CT350604 Drum Cartridge (Item No: XER C1110-DRUM),0.979591837
31381,2027,Xerox CM205/CP105 SET Color Toner Cartridge (CMYK),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),0.941176471
31382,2028,Xerox C1110 SET Color Toner Cartridge (CMYK),1238,Xerox C1110 CT201114 Black Toner Cartridge (Item No: XER C1110-BK),0.944444444
31382,580,Xerox C1110 Drum Unit (CT350604),1240,Xerox C1110 CT350604 Drum Cartridge (Item No: XER C1110-DRUM),0.979591837
31382,2027,Xerox CM205/CP105 SET Color Toner Cartridge (CMYK),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),0.941176471
31383,6183,Dell B2360 B3460 B3465 Black Toner Cartridge (RGCN6),6233,Dell B116x Black Toner Cartridge YK1PM (Item no: DELL B116X BK),0.340659341
31383,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
31384,5690,Canon PG-88 CL-98 SET Ink Cartridge,1714,Canon CL-98 Color Ink Cartridge,0.693877551
31385,1973, HP 950/951 XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG,20185,HP Pavilion Notebook 15-ab137AX T9G50PA PAV15/A10-8780P/4GB/2TB/DVD/W10/2GB R7-M360/2YW/BP/BLUE EOL-19/1/2017,0.45045045
31386,5690,Canon PG-88 CL-98 SET Ink Cartridge,1714,Canon CL-98 Color Ink Cartridge,0.693877551
31387,4130,MAX HD-10 Manual Stapler — 20 sheets Capacity (Rose) (Item No: 6-1),8051,MAX HD-10 Manual Stapler - 20 sheets Capacity (Yellow) (Item No: B07-12 HD10 YL) A1R2B244 EOL,0.965517241
31387,4026,Plastic Straight Ruler — 12-inch / 30cm (Item No: 18-3),3879,Plastic Straight Ruler - 12-inch - 30cm (Item No: B01-02) A1R2B2,0.941176471
31387,6638,Pen Holder — Rectangular Mesh Pen Pot (Item No: 22-27),5117,Pen Holder Round Mesh Pen Pot - Black (Item No: B01-24BK) A1R2B23,0.642857143
31387,6850,Expanding File T3423 — A4 Size - 12 Pockets - Blue (Item No: 20-25),5243,CBE 4307 Expanding File (A4) - Light Blue (Item No: B10-17 LBL) A1R5B16,0.529411765
31387,4036,East-File L Shape Folder — A4 Size - Clear / Transparent (Item No: 20-10),4276,East-File Clear / Transparent - C Shape A4 Folder (Item No: B11-40 CA4) A1R1B99,0.909090909
31387,6253,  STABILO Boss Original Highlighter Pen — YELLOW (SET OF 3),3400,STABILO Boss Original Highlighter Pen - 70/24 YELLOW (Item No: A14-01 SSBOSSYL) A1R3B59,0.636363636
31387,6075,"  Faber Castell 1422 CLICK BALL™ Pen — Fine, 0.7mm - BLACK (SET OF 10)",2456,Faber Castell CX7 Ball Pen - 0.7mm Fine - BLACK (Item No: A02-07 CX7BK) A1R1B19,0.637037037
31387,5797,"East-File Name Card Holder — 240 Cards, 1 Panel - Green (Item No: 18-24)",20807,NAME CARD HOLDER/ALBUM NCH240 GREEN,0.671232877
31387,4050,"Canon Calculator LC-210Hi III — 8-Digit Mini Handheld Calculator, Palm Fit Size - Blue (Item No: 26-2)",4140,"Canon Calculator LC-210Hi III - 8-Digit Mini Handheld Calculator, Palm Fit Size - Blue",0.866666667
31387,6667,Casio Calculator MX-12S — 12-Digit Electronic Calculator (Item No: 26-7),4148,Casio Calculator MZ-12S - 12-Digit Electronic Calculator (Item No: B09-09 MZ12S) A1R3B8 EOL 19/05/2016,0.510204082
31387,5670,"SDI Cutter Knife 0411A — Size Small, Red (Item No: 17-11)",4311,"SDI Cutter Knife 0411A — Size Small, Red (Item No: B12-18 S/C-RD) A1R3B85",0.97826087
31387,5806,Pentel Medium Point Correction Pen Fluid — 7ml (Item No: 13-3),2993,Pentel Medium Point Correction Pen Fluid - 7ml (Item No:A18-02 ZLC21W) A1R3B69,0.952380952
31387,5905,"  Lever Arch File — 3&quot; Size, 404 Standard (SET OF 4)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.6375
31387,7022,Samsung External DVD Writer (SE-208AB),19470,Magic Pro - ProMini Power Station 4T - 4.8A 4-Port USB Power Charger with 1pc 80cm Fast Recharging Micro USB Cable with Travel Kit Adaptor(Grey),0.535714286
31387,6954,RGB VGA M/M 1.8 meter,4927,VGA M/M 1.8 meter,0.976744186
31388,3328,Brother LC-77XL SET Ink Cartridge (CMYK),1465,Brother LC-77XL Black Ink Cartridge,0.971428571
31388,2029,Xerox CM305/CP305 SET Color Toner Cartridge (CMYK),1304,Xerox CM305/CP305 Drum Cartridge Life 20K (Item No: XER CP305DR),0.803921569
31392,3328,Brother LC-77XL SET Ink Cartridge (CMYK),1465,Brother LC-77XL Black Ink Cartridge,0.971428571
31392,2029,Xerox CM305/CP305 SET Color Toner Cartridge (CMYK),1304,Xerox CM305/CP305 Drum Cartridge Life 20K (Item No: XER CP305DR),0.803921569
31394,1973, HP 950/951 XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG,20185,HP Pavilion Notebook 15-ab137AX T9G50PA PAV15/A10-8780P/4GB/2TB/DVD/W10/2GB R7-M360/2YW/BP/BLUE EOL-19/1/2017,0.45045045
31395,6076,"  Faber Castell 1422 CLICK BALL™ Pen — Fine, 0.7mm - BLUE (SET OF 10)",2457,Faber Castell CX7 Ball Pen - 0.7mm Fine - BLUE (Item No: A02-07 CX7BL) A1R1B20,0.637037037
31395,6077,"  Faber Castell 1422 CLICK BALL™ Pen — Fine, 0.7mm - RED (SET OF 10)",2458,Faber Castell CX7 Ball Pen - 0.7mm Fine - RED (Item No: A02-07 CX7RD) A1R1B21,0.637037037
31395,6075,"  Faber Castell 1422 CLICK BALL™ Pen — Fine, 0.7mm - BLACK (SET OF 10)",2456,Faber Castell CX7 Ball Pen - 0.7mm Fine - BLACK (Item No: A02-07 CX7BK) A1R1B19,0.637037037
31395,6287,  Artline 70 Permanent Marker EK-70 — BLACK (SET OF 3),3785,Artline 70 Permanent Marker EK-70 - 1.5mm Black (Refillable),0.70212766
31395,6402,STABILO Neon Highlighter Pen — ORANGE 72/54 (Item No: 16-95),4360,STABILO Boss Original Highlighter Pen - 70/54 ORANGE (Item No: A14-01 SSBOSSOR) A1R3B59,0.741176471
31395,6404,STABILO Neon Highlighter Pen — YELLOW 72/24 (Item No: 16-93),3400,STABILO Boss Original Highlighter Pen - 70/24 YELLOW (Item No: A14-01 SSBOSSYL) A1R3B59,0.741176471
31395,5835,"3M Post-it® Notes 654 — 3in x 3in, 100 sheets - Canary Yellow (Item No: 19-23)",4399,"3M Post-it® Notes 656 — 2in x 3in, 100 sheets - Canary Yellow",0.792079208
31395,5855,"CBE 9001 Document Holder — A4, Yellow (Item No: 20-9)",4143,CBE 9001 L-Shape Document Holder A4 - Yellow (Item No: B10-08 YL) A1R1B93,0.986486486
31396,1772,Double A Paper 80gsm — A4 size - 5 reams per box,1851,Double A Paper 80gsm - A4 size - 1 ream - 500 sheets,0.657534247
31396,6744,"ABBA Lever Arch File — 3&quot; Size, 404 Special Edition - Blue (Item No: 21-68)",4265,ABBA Lever Arch File - 3-inch Size - 404 Special Edition - Blue ABBA-404SE-B,0.881578947
31396,6745,"ABBA Lever Arch File — 3&quot; Size, 404 Special Edition - Yellow (Item No: 21-68)",4269,ABBA Lever Arch File - 3-inch Size - 404 Special Edition - Yellow ABBA-404SE-Y,0.881578947
31396,6743,"ABBA Lever Arch File — 3&quot; Size, 404 Special Edition - Red (Item No: 21-68)",4268,ABBA Lever Arch File - 3-inch Size - 404 Special Edition - Red,0.881578947
31396,6746,"ABBA Lever Arch File — 3&quot; Size, 404 Special Edition - Green (Item No: 21-68)",4266,ABBA Lever Arch File - 3-inch Size - 404 Special Edition -Green ABBA-404SE-GR,0.881578947
31396,4052,"ABBA Lever Arch File — 3&quot; Size, 404 Silver, Extra Strong Mechanism (Item No: 21-2)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.901234568
31397,1698,Samsung ML-108 Toner (MLT-D108S),1204,Samsung ML-108 Toner (SG MLT-D108S),1
31401,2597,"HP Officejet Pro X451dw — A4 Single-function InkJet | Wireless - AirPrint, ePrint | Duplex Print",2336,HP Officejet Pro X451dw HPCN463A-A4 Single-function InkJet/AirPrint/ePrint/Duplex Print,0.988505747
31402,6182,Dell B116x Black Toner Cartridge (YK1PM),6233,Dell B116x Black Toner Cartridge YK1PM (Item no: DELL B116X BK),1
31404,349, HP 85AD Black Dual Pack LaserJet Toner Cartridges (CE285AD) *** BUY 1 SET FREE 1 UTENSILS / CONTAINER,539,HP 85AD Black Dual Pack LaserJet Toner Cartridges (CE285AD),0.603773585
31407,477,OKI C310 C510 Black Toner Cartridge (44469818),881,OKI C310 C510 Black Toner Cartridge 44469818 (Item no: OKI C310 BK),1
31408,3332,Brother TN-2280 SET Toner Cartridge,1519,Brother TN-2280 Toner Cartridge - HIGH Capacity,0.970588235
31409,582,Xerox M205 P205 Standard Capacity (CT201609),1344,Xerox M205 P205 Standard Capacity CT201609 (Item No: XER P205 1K),1
31410,4052,"ABBA Lever Arch File — 3&quot; Size, 404 Silver, Extra Strong Mechanism (Item No: 21-2)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.901234568
31410,3040,"BenQ MX618ST 3D Ready DLP Projector — XGA, 1024 x 768, HDTV, 4:3",19753,BenQ MH740 Full HD 3D Network Projector (Item No: GV160809036001) EOL-9/11/2016,0.308411215
31411,4052,"ABBA Lever Arch File — 3&quot; Size, 404 Silver, Extra Strong Mechanism (Item No: 21-2)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.901234568
31411,3040,"BenQ MX618ST 3D Ready DLP Projector — XGA, 1024 x 768, HDTV, 4:3",19753,BenQ MH740 Full HD 3D Network Projector (Item No: GV160809036001) EOL-9/11/2016,0.308411215
31412,4052,"ABBA Lever Arch File — 3&quot; Size, 404 Silver, Extra Strong Mechanism (Item No: 21-2)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.901234568
31412,3040,"BenQ MX618ST 3D Ready DLP Projector — XGA, 1024 x 768, HDTV, 4:3",19753,BenQ MH740 Full HD 3D Network Projector (Item No: GV160809036001) EOL-9/11/2016,0.308411215
31413,4052,"ABBA Lever Arch File — 3&quot; Size, 404 Silver, Extra Strong Mechanism (Item No: 21-2)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.901234568
31413,3040,"BenQ MX618ST 3D Ready DLP Projector — XGA, 1024 x 768, HDTV, 4:3",19753,BenQ MH740 Full HD 3D Network Projector (Item No: GV160809036001) EOL-9/11/2016,0.308411215
31414,4052,"ABBA Lever Arch File — 3&quot; Size, 404 Silver, Extra Strong Mechanism (Item No: 21-2)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.901234568
31414,3040,"BenQ MX618ST 3D Ready DLP Projector — XGA, 1024 x 768, HDTV, 4:3",19753,BenQ MH740 Full HD 3D Network Projector (Item No: GV160809036001) EOL-9/11/2016,0.308411215
31415,4052,"ABBA Lever Arch File — 3&quot; Size, 404 Silver, Extra Strong Mechanism (Item No: 21-2)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.901234568
31415,3040,"BenQ MX618ST 3D Ready DLP Projector — XGA, 1024 x 768, HDTV, 4:3",19753,BenQ MH740 Full HD 3D Network Projector (Item No: GV160809036001) EOL-9/11/2016,0.308411215
31416,4052,"ABBA Lever Arch File — 3&quot; Size, 404 Silver, Extra Strong Mechanism (Item No: 21-2)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.901234568
31416,3040,"BenQ MX618ST 3D Ready DLP Projector — XGA, 1024 x 768, HDTV, 4:3",19753,BenQ MH740 Full HD 3D Network Projector (Item No: GV160809036001) EOL-9/11/2016,0.308411215
31417,5691,Epson L100/L200/L300 SET Ink Cartridge (CMYK),171,Epson L100 L200 L300 Black Ink Cartridge (T6641),0.984615385
31418,5691,Epson L100/L200/L300 SET Ink Cartridge (CMYK),171,Epson L100 L200 L300 Black Ink Cartridge (T6641),0.984615385
31419,5691,Epson L100/L200/L300 SET Ink Cartridge (CMYK),171,Epson L100 L200 L300 Black Ink Cartridge (T6641),0.984615385
31420,5691,Epson L100/L200/L300 SET Ink Cartridge (CMYK),171,Epson L100 L200 L300 Black Ink Cartridge (T6641),0.984615385
31421,5691,Epson L100/L200/L300 SET Ink Cartridge (CMYK),171,Epson L100 L200 L300 Black Ink Cartridge (T6641),0.984615385
31434,799,Canon BCI-6 Green Ink Cartridge,1624,Canon BCI-6 Ink Cartridge (14ml) - Green,1
31435,4262,"MAX DP-F2GF Paper Puncher — 50 sheets Capacity, GF Type - Gray (Item No: 6-6)",4096,"MAX DP-F2GF Paper Puncher - 50 sheets Capacity, GF Type - Gray (Item No: B07-08) A1R2B240 (refer to B07-08GY)",0.984848485
31435,4770,CBE Index Divider 907-5 — 5 colors (Item No: 19-18),4635,CBE 01305 Zip Document Bag (B5) (Item No: B10-133) A1R3B164,0.857142857
31435,6055,  Papermate Kilometrico Ball Point Pen — 0.8mm - BLUE (SET OF 10),3793,Papermate Kilometrico Ball Point Pen - 0.8mm BLUE (Item No: A04-01 KLFBL) A1R1B35,0.733333333
31435,6056,  Papermate Kilometrico Ball Point Pen — 0.8mm - RED (SET OF 10),3794,Papermate Kilometrico Ball Point Pen - 0.8mm RED (Item No: A04-01 KLFRD) A1R1B36,0.733333333
31435,4087,"Faber Castell Dust-Free Eraser 7085-30 — PVC-Free, Vinyl (Item No: 15-21)",2479,Faber Castell Dust-Free Eraser 7085 (Item No: A02-18 E7085/30) A1R1B193,0.666666667
31435,6638,Pen Holder — Rectangular Mesh Pen Pot (Item No: 22-27),5117,Pen Holder Round Mesh Pen Pot - Black (Item No: B01-24BK) A1R2B23,0.642857143
31435,5828,"Binder Clips — 32mm, 1 dozen / box (Item No: 12-8)",3913,"Binder Clips - 32mm, 1 dozen / box",0.833333333
31435,5826,East-File 2D Ring File — 65mm Capacity for A4 Paper (Item No: 21-12),4253,East-File 2D Ring File — 65mm Capacity for A4 Paper (Item No: B11-90) A1R5B43,0.986666667
31435,5827,"Binder Clips — 25mm, 1 dozen / box (Item No: 12-7)",3912,"Binder Clips - 25mm, 1 dozen / box NO.80025 (Item No: B03-02 CLIP25MM) A1R1B83",0.833333333
31435,4874,"Binder Clips — 19mm, 1 dozen / box (Item No: 12-6)",3911,"Binder Clips - 19mm, 1 dozen / box",0.833333333
31435,5830,"Binder Clips — 51mm, 1 dozen / box (Item No: 12-10)",3915,"Binder Clips - 51mm, 1 dozen / box",0.833333333
31435,5829,"Binder Clips — 41mm, 1 dozen / box (Item No: 12-9)",3914,"Binder Clips - 41mm, 1 dozen / box",0.833333333
31435,4032,"Penguin Brand Triangle Clip 031 — 31mm, 100pcs (Item No: 12-25)",3941,"Penguin Brand Triangle Clip 031 - 31mm, 100pcs (Item No: B03-24) A1R1B84",0.661290323
31435,6844,Papermate Correction Tape DryLine® Ultra — 5mm x 6m - Rosy Pink (Item No: 13-12),5180,Papermate Pacer 100 Mechanical Pencil - 0.5mm Pink (Item No: A04-14P) A1R1B232,0.578125
31435,4661,Papermate Correction Tape DryLine® Ultra — 5mm x 6m - Orange Twist (Item No: 13-12),4377,Papermate Correction Tape DryLine® Ultra - Orange Twist SM45008053-O (Item No: A17-01 CT-ORG),0.581081081
31435,6283,  Artline 500A Whiteboard Marker EK-500A — BLACK (SET OF 3),3815,Artline 500A Whiteboard Marker - EK-500A Refillable 2mm Black,0.666666667
31435,6292,  Artline 500A Whiteboard Marker EK-500A — RED (SET OF 3),3817,Artline 500A Whiteboard Marker - EK-500A Refillable 2mm Red EK-500A-KL-R,0.666666667
31435,6284,  Artline 500A Whiteboard Marker EK-500A — BLUE (SET OF 3),3816,Artline 500A Whiteboard Marker - EK-500A Refillable 2mm Blue EK-500A-KL-L,0.666666667
31435,6287,  Artline 70 Permanent Marker EK-70 — BLACK (SET OF 3),3785,Artline 70 Permanent Marker EK-70 - 1.5mm Black (Refillable),0.70212766
31435,5835,"3M Post-it® Notes 654 — 3in x 3in, 100 sheets - Canary Yellow (Item No: 19-23)",4399,"3M Post-it® Notes 656 — 2in x 3in, 100 sheets - Canary Yellow",0.792079208
31435,5915,"3M Post-it® Flags 680-9 &quot;Sign Here&quot; — 25mm x 43mm, 50 flags (Item No: 21-30)",2447,Faber Castell CLICK X5 - 0.5mm Black (Item No: A02-02 CLK0.5BK) A1R1B10,0.432098765
31435,5956,  Faber Castell TEXTLINER 1546 Highlighter — 5 Colors (SET OF 5),3694,Faber Castell TEXTLINER 1546 Highlighter - GREEN (Item No: A13-01 ) A1R3B54,0.514563107
31435,6165,P25 Memo Pad (Item No: 6-28),4827,ASTAR P25 Memo Pad - EOL-16/1/2017,0.944444444
31435,6704,Pilot V-Board Master Whiteboard Marker — Medium Bullet Tip - 6 COLORS (Item No: 16-101),3782,Pilot V-Board Master Whiteboard Marker - Medium Bullet Tip - 6 Colors (Item No: A09-03 A1R1B52,0.777777778
31435,6314,  Faber Castell True Gel 2465 Pen — BLACK (SET OF 10),2468,Faber Castell True Gel 2465 Pen - Fine 0.7mm - Black (Item No: A02-11 2465/7BK) A1R1B28,0.628865979
31435,6373,Faber Castell Tack-It 187091-75 — 75gms - 25 sets (Item No: 25-45),3979,Faber Castell Tack-It 187091-50 - 50gms (Item No:B04-22 FC/T-I50 ) A1R2B118,0.552631579
31435,4287,ASTAR Staple Remover 302 — (Item No: 6-21),4080,ASTAR Staple Remover 302,0.96969697
31435,6875,MAX Staples No.10-1M Bullet — 20 boxes/pack (Item No: 6-8),4886,MAX Staples No.10-1M Bullet — 20 boxes/pack (Item No: B07-16) A1R1B86,0.98
31435,6304,3M 7G Glue Stick (Twin Pack) (Item No: 25-37),3978,3M 7G Glue Stick (Twin Pack) GL-0161,0.975609756
31435,6455,Cw2306 A4 2Pvc Cover Note Book 200P (Item No: 11-50),3597,Cw2306 A4 2Pvc Cover Note Book 200P (Item No: C02-06) A1R4B120,0.987179487
31435,6365,Clear Holder 359A — A4 Size - Green (Item No: 21-45),4332,East-File Clear Holder 359A - A4 Size - Green (Item No: B11-62-G) A1R3B184,0.984375
31435,6367,Clear Holder 359A — A4 Size - Pink (Item No: 21-45),4338,K2 A4 CLEAR HOLDER 359A PINK,0.96875
31435,6368,Clear Holder 359A — A4 Size - Purple (Item No: 21-45),4339,Clear Holder 359A - A4 Size - Purple K2-359A-PP(Item No: B11-62 PUR) A1R3B184,0.984375
31435,2998,MAX HD-12N/24 Heavy Duty Manual Stapler — 240 sheets Capacity (Item No: 6-20),4095,MAX HD-12N/24 Heavy Duty Manual Stapler - 240 sheets Capacity (Item No: B07-07) A1R2B239,0.987341772
31435,5615,MAX Staples 1217FA-H Bullet — 5/8&quot; Leg Length (Item No: 6-15),4122,MAX Staples 1217FA-H Bullet - 5/8 (Item No: B07-22) A1R2B253,0.957142857
31435,5844,East-File PVC Magazine Box Filing Case — 4&quot; size - Blue (Item No: 19-12),4257,East-File PVC Magazine Box Filing Case — 4 (Item No:B11-95 BL) A1R5B84,0.957446809
31435,5846,East-File PVC Magazine Box Filing Case — 5&quot; size - Green (Item No: 19-13),4261,East-File PVC Magazine Box Filing Case — 5 (Item No: B11-96 GR) A1R5B91,0.957446809
31435,4694,"CBE 9001 Document Holder — A4, White (Item No: 20-9)",4142,CBE 9001 L-Shape Document Holder A4 - White (Item No: B10-08 W) A1R1B92,0.986486486
31435,6448,Kitchen Scissors — K022 (Item No: 17-21),4761,3M Scotch Premium Kitchen Scissors,0.111111111
31435,5664,"Stainless Steel Scissors — 6.5″ / 170mm, Red (Item No: 17-8)",5412,"Stainless Steel Scissors - 6.5″ / 170mm, Pink (Item No: B12-20 SR6.5P) A1R3B82",0.853932584
31435,6936,Mesh Wire Wastebasket (Item No: J4-32),5603,Mesh Wire Wastebasket (Item No: F10-30) A4R1B44,0.4
31435,5953,MAX HD-10D Manual Stapler — 20 sheets Capacity - BLACK (Item No: 6-2),4100,MAX HD-10D Manual Stapler - 20 sheets Capacity - BLACK (Item No: B07-11 HD10D) A1R2B243,0.985507246
31435,5954,MAX HD-10D Manual Stapler — 20 sheets Capacity - ROSE (Item No: 6-2),4103,MAX HD-10D Manual Stapler - 20 sheets Capacity - ROSE (Item No: B07-11 HD10D RE) A1R2B243,0.98245614
31435,5955,MAX HD-10D Manual Stapler — 20 sheets Capacity - BLUE (Item No: 6-2),4101,MAX HD-10D Manual Stapler - 20 sheets Capacity - BLUE (Item No: B07-11 HD10D BL) A1R2B243,0.985507246
31437,6075,"  Faber Castell 1422 CLICK BALL™ Pen — Fine, 0.7mm - BLACK (SET OF 10)",2456,Faber Castell CX7 Ball Pen - 0.7mm Fine - BLACK (Item No: A02-07 CX7BK) A1R1B19,0.637037037
31437,6076,"  Faber Castell 1422 CLICK BALL™ Pen — Fine, 0.7mm - BLUE (SET OF 10)",2457,Faber Castell CX7 Ball Pen - 0.7mm Fine - BLUE (Item No: A02-07 CX7BL) A1R1B20,0.637037037
31437,5011,Tape Dispenser - Blue (Item No: 9-5),5406,Astar Opp Tape Dispenser (Plastic) - Blue (Item No: B12-02) A1R3B94,0.954545455
31440,582,Xerox M205 P205 Standard Capacity (CT201609),1344,Xerox M205 P205 Standard Capacity CT201609 (Item No: XER P205 1K),1
31440,6583,AE Stock Stamp DA-017 — By Hand (Item No: 26-26),7936,AE Flash Stamp DA-734 - Left Hand Sign,0.513513514
31440,6562,AE Stock Stamp DA-734 — Left Hand Sign (Item No: 26-26),7936,AE Flash Stamp DA-734 - Left Hand Sign,0.936170213
31440,6575,AE Stock Stamp DA-130 — Urgent (Item No: 26-26),7936,AE Flash Stamp DA-734 - Left Hand Sign,0.5
31440,6577,"AE Stock Stamp DA-368 — Approved, By, Date (Item No: 26-26)",7936,AE Flash Stamp DA-734 - Left Hand Sign,0.473684211
31440,6578,AE Stock Stamp DA-367 — Original (Item No: 26-26),7936,AE Flash Stamp DA-734 - Left Hand Sign,0.45
31440,6580,AE Stock Stamp DA-374 — Faxed (Item No: 26-26),7936,AE Flash Stamp DA-734 - Left Hand Sign,0.5
31440,4387,"Wood Rotary Paper Cutter Trimmer — 9&quot; x 12&quot;, A4 size (Item No: 17-6)",5850,Stainless Steel Q-Up Stand — A4 Size (SBS-022/SS) EOL-21/12/2016,0.5625
31441,5619,"Samsung LED Monitor 19&quot; (S19C150FS) — A, 1366x768, 5ms, MEGA",6297,Samsung LS20D300NH LED Monitor 19.5 (Item No: SSS20D300NH) ,0.41025641
31442,5625,Brother TN-1000 SET Toner Cartridge,2192,Brother TN-1000 Toner Cartridge ,1
31443,6557,"CBE Self-Stick Notes &quot;Please Sign&quot; Indexer — 20 sheets/pad, 5 pads (Item No: 6-35)",6737,DELL Inspiron 20 AIO Non-Touch 3043-5425SG-W8B Desktop (Item No: G15-05) EOL 31/5/2016,0.533333333
31443,6579,AE Stock Stamp DA-102 — Received (Item No: 26-26),7936,AE Flash Stamp DA-734 - Left Hand Sign,0.5
31443,5852,ASTAR Date and Received Stamp D-4R (Item No: 26-12),4135,ASTAR Date and Faxed Stamp D-4F,0.630434783
31444,6557,"CBE Self-Stick Notes &quot;Please Sign&quot; Indexer — 20 sheets/pad, 5 pads (Item No: 6-35)",6737,DELL Inspiron 20 AIO Non-Touch 3043-5425SG-W8B Desktop (Item No: G15-05) EOL 31/5/2016,0.533333333
